name,Country,Home Location Type,Reading Score Before Help,Reading Score After Help,School Satisfaction Before Help,School Satisfaction After Help
Gregory Dean,USA,City,50.61,54.98,4,4.28610638106067
Brett Hudson,USA,City,50.93,61.21,2,2.28969941004056
Jeffrey Caldwell,USA,Town,60.51,73.04,3,3.55468068570174
Matthew Hudson,USA,City,54.3,61.04,4,3.9122604504593
Nathan Williams,Denmark,Town,80.58,78.73,5,5.0
Barbara Armstrong,USA,City,76.94,100.0,1,1.48418055432937
Vanessa Leblanc,NZ,City,55.43,67.58,4,5.0
Terry Smith,Denmark,City,80.98,87.72,4,4.70279414536518
Daniel Humphrey,USA,City,46.36,55.9,5,4.98618955363759
Lindsey Oliver,USA,City,44.76,53.52,2,2.09605867713754
Stephanie Robbins,USA,City,88.12,100.0,4,5.0
Alan Perez,USA,City,40.0,55.08,4,4.97629794177308
Joshua Yoder,USA,City,70.99,76.39,2,2.49444323012083
Gregory Morgan,USA,City,52.11,67.3,4,5.0
Scott Meyers,USA,Town,70.59,78.78,3,3.01416398748949
Mr. Brian Martinez,NZ,Town,43.11,41.38,2,2.90051250180575
Katherine Burton,USA,Town,77.88,100.0,2,2.38804694687763
Brent Jensen,USA,City,84.41,86.16,4,4.72310654491929
Clinton Wood,Denmark,City,66.84,91.7,4,5.0
Briana Cisneros,USA,Town,78.49,86.92,1,1.11745710645425
Melanie Davis,USA,City,40.0,55.05,2,2.22838064567818
Michael Carter,Denmark,City,67.24,86.78,3,3.54365864873849
Leon Hooper,USA,City,40.6,49.41,3,3.38229518908654
Elizabeth Cross,USA,City,92.64,98.03,2,2.54606632887075
Kimberly Hoffman,NZ,City,40.0,46.43,5,5.0
Zachary Cooley,USA,Town,55.08,59.15,4,4.79195721102502
Matthew Bell,Denmark,Town,55.63,71.35,4,4.34457053867018
Wesley Orr,Denmark,City,90.26,100.0,1,1.34044998472904
Breanna Pruitt,Denmark,City,53.95,72.14,4,5.0
Helen Schaefer,NZ,Town,74.55,93.95,3,3.3552015694125
Dr. Gerald Barker MD,Denmark,City,63.52,72.3,3,3.22884440192074
John Farmer,USA,City,75.35,81.02,2,2.72057829711929
Zachary Simon,USA,Town,72.1,92.2,4,4.6748527802753
Laura Schultz,USA,City,53.44,67.85,2,2.35862230714223
Kathy Randolph,USA,City,76.85,94.79,3,3.8017508525544
Ryan Montoya,NZ,City,94.67,100.0,4,4.14509518408035
Gregory Davenport,USA,City,54.5,62.52,3,3.05449491064642
Darrell Richardson DDS,USA,City,68.77,90.13,2,2.16535382674889
Angel Logan,Denmark,City,53.59,54.1,2,2.41441696743359
Krystal Tate,USA,City,73.97,80.0,2,2.69342005337408
Daniel Woods,Denmark,City,65.41,81.56,3,3.37558113925079
Jaime Fisher,USA,City,72.84,70.13,5,5.0
Daniel Thompson,USA,Town,79.68,99.63,2,2.26871617509109
Jonathan Harrell,NZ,City,61.71,73.5,3,3.98203607588751
Jennifer Mccann,USA,City,99.93,100.0,1,1.13444768171521
Gerald Watson,USA,City,72.7,79.97,1,1.06640804921767
Jay Holmes,USA,City,40.0,50.44,3,2.76248868970116
Wendy Vance,Denmark,City,68.78,93.67,3,3.15874229082486
Jason Dickerson,USA,Town,41.54,46.28,5,5.0
Emily Quinn,USA,City,84.37,100.0,2,2.4135660876475
Alison Shields,Denmark,Town,43.5,52.76,1,1.2064924212135
Bonnie Morris,USA,City,48.69,61.7,4,5.0
Amanda Larson,USA,City,63.1,70.6,4,4.1160530208587
Randy Williams,NZ,Town,42.8,55.15,4,5.0
Sherry Solis MD,USA,City,72.94,78.84,4,4.71720538303768
Donald Liu,USA,Town,93.7,100.0,2,2.21955760946593
Linda Pineda,USA,City,49.58,52.97,2,2.36907236191164
Jorge Frank,USA,City,66.22,87.49,3,2.8586230885986
Rebecca Wilkinson,Denmark,Town,100.0,100.0,3,3.55637340398772
Jessica Morgan,USA,Town,40.0,45.02,3,3.48129528942618
Jackson Chavez,NZ,City,69.17,76.16,3,3.05109735883077
Elizabeth Barry,NZ,City,53.9,57.4,5,5.0
Crystal Carter,USA,City,78.97,92.09,1,1.22449261478804
Tracy Sweeney,NZ,Town,55.47,65.09,5,5.0
Brandon Camacho,USA,City,54.34,54.98,3,3.95617180599428
Jamie Martinez,USA,City,76.44,93.51,4,5.0
Phillip Rose,USA,City,80.1,91.63,1,1.45303371774819
Suzanne Leonard,Denmark,City,40.0,46.3,5,5.0
Marcus Martin,Denmark,City,57.11,69.93,3,3.2866330332207
Mark Allen,USA,Town,74.17,88.63,1,1.06502396147379
Michelle Kelly,USA,Town,59.62,79.88,2,2.41311650573299
Ronald Spence,USA,Town,65.69,71.04,3,3.41973790459034
Melissa Gibson,Denmark,Town,80.37,100.0,2,2.67566803706495
Troy Owens,USA,City,47.85,56.34,5,4.68020583087231
Kelli Lewis,NZ,City,72.58,98.92,4,5.0
Andrea Arnold,USA,Town,41.64,47.11,3,3.35091596576284
Tracy Mcconnell,USA,Town,40.0,46.41,5,5.0
Lance Black,USA,City,80.32,86.53,2,2.59324150356163
John Gonzalez,NZ,Town,74.2,95.55,5,5.0
Dr. Robert Hill,USA,City,53.8,62.4,4,5.0
Jacob Hamilton,USA,City,60.76,66.01,4,4.37275053011198
Amber Andersen,Denmark,City,40.29,53.68,5,5.0
Tracy Thomas,Denmark,City,68.28,66.29,2,2.428490273538
Erin Taylor,Denmark,City,58.54,75.2,4,5.0
Tina Elliott,USA,City,53.82,60.83,3,3.78940987193799
Judy Wilson,USA,City,60.49,75.95,2,2.32497049731846
Anna Baker,USA,City,87.4,99.91,3,3.8804025791634
Troy Wright,NZ,City,73.61,84.25,3,4.15597969228995
Tanner Norris,Denmark,City,86.87,100.0,3,3.90657233966179
Emily Mckenzie,NZ,Town,40.0,49.0,3,3.63107757844704
Jared Garrett,Denmark,City,40.0,49.05,5,5.0
Howard Shannon,USA,City,96.61,100.0,3,3.16920924035081
David Deleon,NZ,City,62.61,68.81,1,1.28063576320141
Brian Mcclain,USA,Town,40.0,48.23,3,3.3640802738411
Maria Shaw,USA,Town,66.99,67.87,4,5.0
Julie Bell,USA,City,71.15,91.48,4,4.16998690848721
Melanie King,USA,Town,40.0,48.01,3,4.02984544478345
Jamie Harris MD,USA,City,63.92,77.77,2,2.28417128585722
Christopher Powell,NZ,City,40.0,50.16,4,5.0
Mary Russell,Denmark,Town,81.87,90.92,4,4.95931043757494
Hannah Schmidt,USA,City,67.23,82.01,1,1.33094929601316
Theresa Stewart,USA,Town,67.82,75.17,4,5.0
Abigail Garcia,USA,Town,100.0,100.0,2,2.64314360179779
Paul Cameron,NZ,Town,56.19,77.65,2,2.32598343866685
Dylan Walters,Denmark,City,50.69,59.82,3,3.22160586715144
Benjamin Williams,NZ,Town,55.75,61.59,4,5.0
Gregory Boyd,USA,City,52.98,61.51,2,2.44297505747921
Cynthia Kim,NZ,City,68.19,88.43,3,3.63443954334523
Renee Simmons,NZ,City,65.03,82.21,5,5.0
Joanne Lucero,NZ,City,83.77,92.19,3,3.28804450266468
Dawn Clark,USA,City,71.72,72.41,3,3.71920543692716
Heather Brown,Denmark,City,40.0,40.84,4,3.85460584240091
Katherine Strong,NZ,City,40.0,52.81,3,3.83187986241949
Brianna Gutierrez,Denmark,Town,70.55,76.22,4,4.98933769776345
John Young,USA,City,40.0,46.29,3,4.05160375320834
Rhonda Boyle,USA,City,54.89,67.68,5,5.0
Vincent Chapman,USA,City,45.6,49.84,3,4.04504729886397
Elizabeth Kirk,NZ,Town,40.0,53.32,4,4.89600331936594
Dawn Hill,NZ,City,63.08,70.2,3,3.92495099666136
David Holloway,USA,City,56.08,69.23,4,4.4407821151798
Karen Evans,USA,City,58.27,68.12,4,4.46363659619423
Melanie Martinez,Denmark,City,79.25,100.0,4,4.27913793326263
Juan Branch,NZ,Town,43.86,52.21,4,4.92248926220898
Wayne Andrews,Denmark,City,92.86,100.0,3,3.10134354487285
Alyssa Brown,USA,City,43.77,59.85,3,2.98891052354691
Craig Myers,USA,Town,59.78,61.82,3,3.67650339071342
Christine Lee,Denmark,City,71.97,75.29,2,2.5276861825596
Jacob Lewis,NZ,City,40.0,41.48,4,4.8953036226753
Dylan Pineda,NZ,Town,67.03,79.03,3,3.89393094040279
Christopher Wilcox,Denmark,Town,49.63,57.38,4,5.0
Tiffany Vang,USA,City,69.37,67.59,2,2.89436657574897
Alejandra Miller,USA,City,56.8,60.46,2,2.833103826993
Danielle Lane,USA,Town,67.84,78.81,2,2.61533752698156
Alexis Lopez,USA,Town,41.65,54.16,4,5.0
Thomas Cook,USA,City,40.0,46.33,3,3.85321480061959
Rodney Willis,Denmark,Town,60.28,70.84,5,5.0
Eric Berry,USA,Town,56.28,66.93,4,5.0
Jonathon Cunningham,NZ,Town,40.0,43.95,2,2.52212420072143
Daniel Ellis,USA,City,48.21,53.2,1,1.18930841794496
Veronica Henderson,USA,City,58.42,72.07,3,3.42144457975746
Kelsey Walters,USA,Town,90.5,95.49,4,4.9674691407224
Emily Moore,USA,City,74.28,89.19,4,4.68279568082206
Robert Morris,USA,Town,47.73,48.55,3,3.42669582671741
Thomas Barnett,Denmark,City,64.54,70.14,4,4.8811603473314
David Erickson,USA,Town,45.38,59.18,3,3.87860852523107
Jamie Hardy,USA,Town,56.62,54.97,4,5.0
Jason Lutz,Denmark,Town,45.52,53.33,3,3.89062974649057
William Hernandez,Denmark,City,51.38,67.46,4,3.94754518909712
Peter York,USA,Town,84.52,96.46,2,2.34785472530868
Cassie Gregory,USA,Town,90.11,100.0,3,3.85751417915971
William White,USA,City,75.65,81.17,3,3.90959026282729
Scott Giles,Denmark,Town,56.9,81.57,3,3.34959730307114
Ryan Strickland,NZ,Town,40.0,49.04,3,3.07265463576372
Brian Young,USA,City,84.55,100.0,4,5.0
Olivia Shaffer,Denmark,City,65.48,85.77,2,2.17515015457572
Mary Stein,NZ,Town,78.21,100.0,3,3.46638505575356
Darren Rivera,USA,Town,59.41,78.91,3,3.64258719121728
Joseph Stone,NZ,City,63.74,65.34,3,4.12150122930528
Debra Cameron,USA,City,41.55,50.74,3,3.9357558241986
Danielle Rice,USA,City,100.0,100.0,4,4.63174391100234
Adrian Walker,NZ,Town,43.96,53.69,5,5.0
Michael Morris,USA,City,57.4,76.96,4,5.0
Tyler Castaneda,USA,Town,52.47,62.41,2,2.4148157822288
Anna Crawford,USA,Town,76.55,100.0,3,3.1094155816804
Christy Brown,USA,City,68.27,90.84,3,3.78225702102178
John Mccoy,USA,Town,66.95,68.26,4,4.61104942910703
Kenneth Richardson,USA,City,60.76,85.25,3,3.69090416479256
Dr. Stephanie Holmes,USA,Town,40.0,52.25,5,5.0
Kathleen Fields,USA,City,92.07,96.49,3,3.65001446013275
Jason Frank,USA,Town,74.94,67.95,1,1.34246398934975
Denise Hunter,NZ,City,69.09,87.21,4,4.62022735326018
Arthur Dunlap,USA,City,40.0,56.5,2,2.26398597247277
Luke Lee,USA,City,54.01,80.4,2,1.96079979796343
Derek Long,Denmark,City,40.0,42.25,3,3.90534326457221
Courtney Diaz,NZ,City,81.9,100.0,4,4.87599453676893
Molly Robertson,USA,City,60.95,70.18,3,3.28639668298492
Joshua Williams,Denmark,Town,49.13,58.89,4,5.0
Darlene Moss,NZ,Town,71.19,83.91,3,3.26680034535369
Jerry Bolton,USA,City,40.0,42.72,2,2.42376202255088
Jonathan Reynolds,USA,Town,40.0,48.13,4,5.0
Kenneth Hawkins,USA,City,52.82,62.69,4,4.62294021310838
Cynthia Mcconnell,USA,Town,77.71,67.07,4,4.98827651401437
Luis Smith,NZ,City,40.0,50.63,3,3.74320026956332
Christine King,USA,Town,40.0,50.47,5,5.0
Donna Sullivan DDS,USA,Town,95.64,100.0,3,2.65854586960881
Christopher Smith,USA,City,52.9,56.74,4,4.88570358907624
Derek Brown,USA,City,76.32,96.46,3,3.29846600615687
Ashley Moore,USA,City,70.37,71.94,4,3.15914497115605
Patricia Kemp,USA,City,53.58,62.72,3,3.89736422952476
April Garcia,NZ,Town,62.67,77.62,2,2.35987759583571
Kelsey Morrison,NZ,City,44.23,49.6,2,2.1291795682206
Joel Riley,NZ,City,40.0,51.65,2,2.46147115006791
Steven Cook,Denmark,City,56.97,60.22,3,3.13686520371905
Jason Kelley,USA,Town,98.65,100.0,3,3.72463071492551
Charles Caldwell,USA,Town,40.0,49.14,4,4.66063528240156
Blake Dixon,Denmark,Town,64.05,72.69,4,5.0
Christopher Pacheco,USA,City,42.97,61.75,2,2.3010278785675
Logan Cox,USA,City,60.22,71.52,2,2.47684743074557
Vicki Washington,USA,City,47.54,67.62,3,3.32934390265637
Michael Brooks,Denmark,Town,85.63,100.0,4,5.0
Karen Forbes,USA,City,52.0,65.04,4,4.12777688868921
Melissa Kerr,Denmark,City,92.58,100.0,1,1.36865779880231
David Ward,USA,City,40.0,45.13,2,2.11896522116923
Mindy Craig,USA,Town,79.47,99.58,1,1.33885846164994
Beth Stewart,USA,City,51.66,67.31,3,3.17982499312353
Ruth Scott,USA,City,40.0,45.53,1,1.29955324484638
Hector Sparks,USA,City,40.0,46.86,3,3.5443065094322
John Parker,USA,City,45.22,57.45,4,5.0
Laurie Vaughan,USA,Town,66.81,77.92,5,5.0
Kelsey Hernandez,USA,Town,60.64,82.55,5,4.24930549455992
Brenda Munoz,USA,Town,46.89,58.8,3,3.25631485081359
Robert Williams,USA,Town,47.83,57.99,3,4.05365536953389
Monica Friedman,USA,City,88.73,100.0,4,4.78589306357755
Daniel Wagner,USA,City,61.39,65.46,2,2.48606712407296
Sherry Robinson,USA,City,40.0,44.23,5,5.0
Samuel Delacruz,USA,City,61.16,68.16,4,4.40985639236914
Melissa Bennett,NZ,City,60.41,73.09,4,4.73897023126829
David Martinez,Denmark,Town,56.01,72.95,2,2.86542409846913
Angela Miller,USA,City,69.99,98.58,3,3.97725831202278
Julie Washington,NZ,City,40.0,53.44,2,2.39848489235249
Michelle Wagner,USA,Town,46.38,56.4,5,5.0
Kimberly Cisneros,USA,City,55.84,68.48,3,3.80754482361251
Keith Collins,USA,City,40.0,45.02,1,1.43933876552723
Kathleen Martin,USA,Town,73.94,93.83,4,4.27442099158714
Emily Cowan,Denmark,City,100.0,100.0,4,4.04862933796287
Claire Martinez,USA,Town,86.03,100.0,5,5.0
Morgan Dudley,USA,City,56.52,62.01,2,2.42258301774732
David Bennett,USA,Town,98.64,100.0,3,3.19603665291405
Robert Herrera,USA,Town,46.46,49.43,1,1.20211343495167
Jason Fischer,USA,Town,53.53,67.84,3,3.28947534983002
Benjamin Murray,Denmark,City,75.16,84.81,3,3.3675699428702
Jason Brown,USA,City,40.0,45.71,3,3.18418086470572
Jason Macdonald,USA,Town,59.95,71.53,5,5.0
Maria Jones,NZ,City,59.75,67.66,1,1.13890535188133
Jeffrey Smith,USA,City,95.34,100.0,1,1.34364603917385
Jason Harvey,USA,Town,72.94,82.32,3,3.9012362815206
Joseph Patel,NZ,City,44.85,61.94,3,3.43624355746372
Leah Fuller,NZ,Town,56.39,69.31,4,4.83505691150345
Anthony Contreras,USA,City,40.0,47.42,3,3.4706965919102
Patricia White,USA,City,84.08,100.0,4,4.04540418198845
Stephanie Jenkins,Denmark,City,40.0,42.85,4,4.35162028033615
Thomas Yoder,USA,City,51.42,65.16,4,4.70411418517108
Chloe Delgado,NZ,Town,60.28,58.35,4,5.0
Heather Smith,USA,City,50.26,51.2,5,5.0
Debra Higgins MD,NZ,City,40.0,42.27,3,4.3035243820697
Rachel Lucas,USA,City,55.65,64.31,4,4.67266980016925
Gregory Bishop,USA,City,40.0,43.8,4,4.50626811937568
Tiffany Rice,USA,City,40.0,51.19,3,3.34202446795347
Maria Thomas,Denmark,Town,66.14,59.59,3,3.62193687562342
Anna Brown,USA,Town,87.8,100.0,2,2.15800263780131
Steven Baker,USA,City,51.31,55.79,4,5.0
Mary Francis,USA,Town,40.0,46.55,2,2.15524700627287
Donald Torres,Denmark,City,69.0,96.79,4,4.67834568559284
John Brown,NZ,City,98.98,100.0,3,4.3035222608755
Adam Gregory,USA,City,52.76,62.0,3,4.13790886406183
Daniel Johnson,USA,City,40.0,43.08,3,3.61445819148195
Juan Thomas,USA,City,96.41,100.0,3,3.04866721050305
Lori Sexton,USA,Town,74.81,94.06,4,4.28646904286089
Nathan Escobar,USA,Town,91.55,100.0,3,3.38016099077235
Alexis Barnett,Denmark,Town,52.62,53.29,3,4.41062875763551
Jonathan Hansen,USA,City,40.0,55.68,3,4.10140364907516
Jason Smith,USA,Town,40.0,49.0,5,5.0
Lori Murray,USA,Town,75.84,100.0,4,5.0
Tina Wilson,USA,Town,55.79,59.54,1,1.32867569584237
